Actual Payment,Predicted Payment
106.38,101.83211199166475
260.99,260.3506000000005
67.06,117.86024666666667
143.32,178.7773
72.46,74.65030000000002
40.17,41.795609864344804
93.54,77.80742
55.53,80.30222000000005
152.35,156.65830000000017
45.32,51.34013000000002
532.49,627.5614333333328
118.58,105.84675666666668
144.56,150.55749000000003
215.95,138.96099166666662
147.28,146.7220066666666
99.22,98.25311555555552
217.82,197.22559999999987
2.22,110.78373999999997
196.92,296.2645771428572
767.21,770.0833000000005
61.87,116.70017142857135
89.77,101.75070833333331
123.81,124.93948333333324
30.0,30.0
118.47,119.62884999999989
230.25,277.12390000000033
111.57,295.56036666666694
144.56,143.0493333333333
927.63,867.4995500000003
65.43,65.43000000000008
82.77,85.6348015040835
23.72,50.033743333333305
97.51,110.14294000000001
221.48,121.97019826839828
164.8,165.00969999999978
61.79,57.45020849206351
99.13,118.95769999999999
69.14,91.87224428571427
172.02,166.25286000000008
27.62,35.17132285714283
70.97,81.0968133333333
294.88,378.2403666666667
171.84,182.4037
84.15,109.90457561451707
79.24,79.97299999999987
49.92,200.59807999999992
585.39,590.1371999999997
78.43,125.2485999999999
102.96,102.96909999999986
136.6,136.70670000000015
110.42,146.36899999999994
83.56,48.89253556603784
176.74,181.07484999999997
267.52,158.7850295238096
173.3,181.71820000000002
42.44,24.92814666666667
154.28,164.06950000000003
121.38,132.2370738888889
58.76,47.16745963203462
49.39,49.457300000000025
98.34,138.81503452380957
545.14,544.4222999999995
62.13,73.72215000000007
156.73,156.8019999999997
86.15,86.16809999999985
55.0,55.0
219.73,231.27181052631576
136.18,128.99700000000016
19.33,19.80329999999997
38.14,39.28329999999998
151.33,107.93064523809522
127.04,93.26927833333342
28.2,28.547816666666645
169.5,86.79719999999985
127.69,127.69000000000007
98.44,129.47010695508823
45.0,45.5042
111.76,121.93542000000004
160.75,161.44520000000009
407.8,335.12540909090893
243.69,235.73149999999978
230.12,172.1466576984128
276.56,246.84811166666665
51.79,65.33270170634923
262.86,160.0874761904761
139.48,134.69364722222204
105.75,113.14224285714285
141.69,109.05822857142846
377.56,311.54920000000044
107.4,130.93513000000002
131.04,156.50418333333354
196.32,136.9467083333333
633.5,604.8079061111108
69.61,69.60999999999989
600.43,600.4300000000002
45.0,67.37360833333337
159.6,169.7836000000001
777.24,777.2400000000002
397.34,346.5036999999998
473.4,274.92412191558446
40.23,89.89609892857133
82.64,95.60204761904764
69.14,68.60589735449742
186.27,207.78895009350938
135.84,162.94638333333333
46.88,74.07013333333335
1.92,18.049128528521443
71.72,71.89715000000004
124.89,113.02029999999995
188.0,137.06265000000002
121.09,121.09590000000011
41.59,62.72582095238096
1489.47,1406.3583708766234
34.0,33.9784
106.62,113.80970000000008
49.8,72.21239140734264
59.68,68.09411666666672
91.03,115.41132429168057
73.46,61.85721666666669
187.47,187.46999999999989
65.0,66.15969785714286
29.6,11.280586031746033
30.47,50.96254575642947
917.2,913.4541499999987
224.97,120.172975
910.2,899.3464999999987
250.0,211.8856000000001
256.0,132.90011879909486
69.33,78.9669821428571
1988.55,1969.8638999999976
106.78,146.6822788678135
161.77,161.77000000000032
50.0,64.90710000000001
46.58,59.94951694444443
114.69,109.37791964285714
188.92,233.16593333333344
197.96,197.61929999999955
63.2,53.475616355866315
115.35,205.80060000000012
39.09,67.7634589435938
142.81,195.5315641176469
44.23,54.24107436507932
162.07,238.49379999999996
76.66,106.59711951349298
216.87,240.82619999999986
710.22,806.3163749999995
293.2,243.55415000000028
40.75,90.86240047619049
110.46,137.688
488.14,489.1989000000004
155.01,178.53760000000014
72.66,80.971965
246.42,212.4186999999997
505.12,488.6862000000006
231.79,231.79000000000053
236.7,162.7112346733216
24.88,35.8653513888889
61.63,99.82431666666662
87.08,93.65464999999995
70.14,83.1899333333333
54.6,58.42415000000002
2681.29,1782.9056900000007
398.33,400.79040714285765
73.49,78.9435
39.84,33.784151622266634
75.17,109.37047942640687
149.72,171.92257809523798
81.96,90.58426666666665
114.07,73.48478952380948
476.85,537.2056600000003
104.7,90.63534304606006
1311.46,1243.5558999999992
153.32,79.0154999999999
83.23,67.2651719516594
203.67,88.06649999999995
247.5,130.06184860139862
43.28,45.31792000000006
80.19,83.30019999999988
42.0,51.95636974358974
104.6,107.26937809523814
53.5,84.62335000000002
206.08,236.17766249999985
208.42,551.2443999999997
57.58,42.85657380952378
27.92,70.98863380952379
220.04,220.04000000000053
220.03,175.3261666666667
128.0,72.22907311100228
33.72,50.27860146243543
108.5,91.50479999999999
58.2,69.33791428571435
22.68,20.087985714285722
250.42,191.3333
76.07,76.0093999999999
217.96,196.46029999999965
41.83,41.83569999999995
40.67,49.5663307142857
274.56,204.66658000000004
381.9,184.60877857142842
605.7,577.9066933333324
561.56,568.0557033333334
73.68,58.763413000000035
43.54,68.42063333333331
139.07,239.33280000000002
35.77,35.771399999999986
88.0,70.57781025641025
62.5,91.48365681818184
85.81,81.86820508967867
102.03,115.52819183303087
32.7,71.63104870129868
106.38,106.7150043571623
108.51,191.02978333333328
131.61,134.08960000000008
18.75,18.943134563492062
232.06,150.06830000000002
283.52,225.26600000000013
54.78,52.868500000000004
31.38,29.677789704997313
116.94,127.43880000000007
457.38,332.7694000000002
154.12,72.16924999999999
82.69,257.4931383333334
47.62,48.458099999999924
70.17,95.70080000000003
40.12,29.533282857142822
102.87,102.15560000000005
174.11,174.21950000000015
188.51,188.33442720779212
26.77,31.85463766233766
81.61,82.71626285714272
93.58,109.83169999999993
213.89,225.37619999999995
37.32,38.07649999999999
228.11,261.75766666666664
143.67,159.81549999999987
159.71,162.3618999999996
98.52,146.8589333333333
107.58,76.15485809523801
25.56,19.07038976190476
39.2,57.699373333333334
82.33,136.45969692763853
71.13,80.58170357142859
143.87,238.0798999999999
324.88,205.30997873015866
97.78,117.9755685714286
132.94,135.0915000000001
48.25,73.06049999999999
113.88,72.1605057142857
101.83,126.00286249999995
27.38,28.283800000000063
1644.36,1655.9839999999988
105.87,108.18720000000003
138.08,137.22743333333335
94.95,42.127899999999954
35.42,35.41590000000005
50.0,285.03585142857145
178.4,173.94599999999983
218.28,234.33280000000002
70.11,89.67074999999991
41.9,52.59626666666667
218.82,225.64979999999971
302.55,166.73146666666656
207.18,176.4373133333334
547.29,168.72250000000014
95.58,313.2200750000001
667.99,667.4256749999993
86.2,48.650111123598634
136.18,207.86193333333358
66.13,69.11022499999999
65.11,108.79896023809528
20.38,22.81873845238097
127.04,133.72380000000004
95.58,98.38420999999992
106.29,136.73238880952394
84.94,103.04490666666663
206.98,374.0676242857139
195.0,195.0
119.53,304.47048669363625
49.52,59.2865166666667
99.7,101.4754014285714
110.48,151.13497309523814
138.62,138.59370000000027
89.97,157.41091083333333
23.84,36.232200000000006
82.38,98.80178571428567
410.36,396.0240466666669
310.2,309.7148188311693
87.9,80.9322425396825
46.62,60.343146666666705
209.81,274.41425000000004
55.35,59.4882166666667
76.76,86.91453844877344
46.84,51.070766666666714
174.75,158.71139999999994
44.42,46.15400000000003
42.0,59.36585437405733
90.74,105.51401715686274
219.63,221.00279999999995
497.47,56.36539333333339
53.5,64.01066984126987
114.34,164.81358000000003
41.26,43.760200000000104
21.77,28.784016389863986
36.24,50.827200000000005
12.25,297.3432333333336
77.37,84.51284166666663
668.47,668.3264999999998
62.11,70.4152499999999
69.2,83.57667705882353
279.96,181.60729760461743
117.11,158.47760000000014
846.72,811.4422000000008
41.1,50.24341000000002
72.28,117.82599034632035
218.16,183.16165303030294
74.6,90.26332857142866
59.69,73.85309333333335
64.14,59.85981571428578
36.35,40.50088509438099
1916.96,1790.9699999999998
441.72,441.72000000000065
49.14,69.03833975885235
1.43,49.74764671801745
135.77,116.2226085714287
242.99,256.4452333333335
89.0,112.14352428571426
50.25,87.6224999999999
141.63,196.8383828571429
91.19,89.96746666666668
95.09,109.62675999999998
465.27,480.39659999999947
274.98,268.42129999999963
111.32,115.54309999999988
115.79,131.91387500000008
156.39,132.05193846153833
54.62,34.76218269230768
214.98,202.67077142857113
113.48,131.3672624999999
146.32,136.1077084981684
117.86,81.0993663636362
85.6,101.82876904761912
699.72,598.6554335858586
165.74,194.4193173160172
132.02,107.34858122798117
90.52,115.96560000000008
297.02,294.06240000000037
113.71,116.03029999999976
98.13,109.7867666666665
33.32,36.64913333333333
64.1,64.1000000000001
147.81,105.24938190476192
185.94,212.11812499999982
166.35,166.33910000000023
69.23,74.59806666666648
21.77,28.784016389863986
1783.7,1795.7812999999996
68.01,149.55833833333344
84.72,85.45540000000004
88.9,143.84651528138528
54.01,54.95610000000013
58.71,70.19474761904762
276.57,287.7069283333333
76.38,77.95950000000008
111.73,51.363833333333396
176.2,178.6651000000003
178.06,264.8569
81.72,81.72000000000008
548.9,432.07079714285726
106.08,117.3247666666666
62.59,106.83149627379161
193.84,188.56227561938493
322.21,321.2200000000002
245.86,436.35725000000014
609.56,592.1742250000003
676.8,522.7097974025976
197.27,197.1695125000002
37.37,45.73274652232619
444.04,293.3528180952377
25.1,33.079433333333334
102.84,118.23276666666666
111.02,107.26006095855266
52.79,63.580749999999995
32.5,40.046856140350876
246.81,256.8788999999999
20.0,17.18903428571428
235.32,212.64648333333324
772.5,202.44452499999997
336.86,254.19858235294137
249.52,205.8587000000002
133.76,133.16000000000014
198.3,206.07734999999994
58.79,65.73980799999998
140.08,346.91224952380963
197.58,217.2363833333334
67.39,75.61929083333338
83.82,105.3074499999999
442.51,446.1440999999998
67.02,134.09137999999996
120.91,138.31963499999992
497.89,444.1014933333331
114.2,68.37065678488179
131.16,136.3105999999999
132.03,181.55269107142857
87.2,45.59455214285714
115.2,85.45900000000002
118.35,162.7112346733216
112.46,131.66314188034198
54.09,58.50453571428575
38.19,39.48632976190474
62.46,89.5117723223443
91.66,119.16846420931235
41.84,54.680374638103594
35.01,35.014100000000084
175.08,175.08000000000007
160.51,160.5100000000002
726.89,733.5078999999994
30.06,26.62603915508511
27.85,28.739799999999946
1052.36,1064.1271000000004
32.38,32.670600000000064
466.27,529.5824599999999
289.68,234.20013333333338
116.2,156.2652999999998
42.39,70.64196766233773
153.39,168.20313333333308
73.15,227.37176666666662
446.3,478.13230000000004
126.99,82.03227209956712
183.36,177.4309000000002
1628.6,1636.6668200000024
4.44,28.193845790043287
34.75,61.89497559523814
79.04,98.38944476190476
119.79,115.87945285714301
182.36,130.34908242100096
385.74,376.86512666666704
40.13,42.56540000000006
23.39,24.132300000000022
26.04,80.28162753968259
124.52,142.30666666666676
112.43,119.29608571428585
95.65,91.87769999999982
135.0,105.45515648349101
2.99,95.10482857142856
1058.1,1003.3352000000012
43.88,50.08594000000003
90.27,85.12517360805862
199.14,197.02841249999972
193.22,194.74569999999989
30.56,59.65324944444445
32.38,48.07477333333333
8.9,14.587156547619054
46.0,44.76839200130819
198.57,217.30927499999999
105.57,121.17679999999984
167.07,169.87284999999986
31.11,41.414570000000005
288.51,281.07165999999944
66.69,66.70929999999987
53.56,51.57200000000003
72.43,638.142906257875
175.08,175.08000000000007
21.84,24.89841666666666
137.25,63.71633333333339
175.08,175.08000000000007
48.62,59.92975523809521
283.99,403.64317333333355
171.4,171.34889333333322
159.69,176.96115000000006
222.04,107.26006095855266
139.8,84.01677656704558
36.78,50.02640801545908
98.79,99.16188333333342
121.68,38.74417692328914
36.78,53.635530000000024
132.82,152.4035
125.98,151.6577666666668
38.41,41.83489999999999
38.69,57.35455180402933
48.13,79.57402857142861
43.11,53.330380000000005
77.09,90.84155454545461
24.68,27.361399999999975
175.25,167.8844059920635
269.23,283.0115071428573
96.72,98.29329999999999
41.22,43.37209999999994
28.04,38.8197476190476
278.22,280.33697500000034
135.07,233.216245
125.52,128.8321625000002
10.5,64.40864999999997
103.46,139.32002809523814
48.44,91.14319285714282
35.4,44.207944021802966
92.2,107.1724944444445
31.03,34.51369999999998
128.93,128.95900000000017
1755.35,1765.7468000000001
244.74,162.93956857142857
228.71,293.1964428571428
40.0,74.55190809190809
46.6,96.54470912698413
92.57,95.48369999999989
209.74,202.77761666666663
257.34,259.96347500000013
77.66,77.6345999999999
167.17,55.51724615384617
103.87,164.02720190476185
186.45,267.93690000000015
90.6,141.72635666666667
49.54,58.03205050505055
222.15,180.3247999999999
48.95,49.34889999999993
83.06,125.39943428571416
47.43,47.42999999999998
837.39,852.2864
71.14,74.18015187925295
240.0,152.6065545565545
1392.37,1327.5861499999996
87.71,87.70999999999997
93.24,97.49618138888889
80.2,101.86172659297877
65.71,60.12414339193449
52.68,174.08010000000016
776.39,765.0133904761901
113.2,47.54398775946276
126.21,165.21699999999998
175.82,177.33119999999988
212.5,255.5775733333332
40.79,51.344726323529386
50.57,44.364916666666694
154.85,266.8813714285717
37.89,42.33220000000003
272.64,116.86156051658261
16.43,20.13039999999999
64.0,72.22907311100228
74.71,69.04672285714281
369.6,369.59999999999934
421.65,466.9637999999998
155.65,168.6616816666666
391.56,419.8522999999997
165.96,122.70178664022899
154.67,173.64699999999993
87.18,87.15680000000013
157.2,160.80474999999987
134.12,117.86024666666667
76.08,111.71081456043952
15.71,37.947100000000006
117.85,124.57910337662337
379.07,386.52583333333365
131.71,144.1255499999999
42.41,41.2879849267399
142.89,132.8292
47.44,47.647749999999995
91.72,46.97433676795355
3.24,52.180669999999985
20.0,29.241399682539654
65.71,58.154036116909346
240.41,255.5209000000001
32.42,32.420000000000044
145.66,145.67839999999987
1224.87,1237.6828999999989
124.48,225.68680952380956
84.12,89.69237500000001
151.82,173.87404130952385
95.09,109.62675999999998
122.36,85.08937333333333
294.37,303.722685714286
78.55,91.94905000000003
197.58,203.65000000000012
299.96,347.185775
37.77,41.78100000000001
73.56,97.27721000000003
138.5,166.563740909091
34.0,25.43892476190477
103.86,103.88069999999999
119.16,107.44799999999994
124.52,124.5200000000003
49.84,51.960600000000056
225.12,226.46790000000001
63.23,67.97591166666665
83.34,102.6779497619047
43.23,45.33155999999999
30.22,116.86156051658261
66.6,66.32360000000008
1053.84,1043.5015999999978
26.0,42.69903809523811
511.38,384.7508499999999
870.35,576.0069021864736
44.41,125.51907666666673
147.29,143.25628277417016
61.18,73.8818
45.61,124.23430693399555
5.89,18.478199047619047
218.11,226.19926000000004
205.57,426.9833800000002
137.6,143.62358474310727
1157.66,974.4292000000013
38.14,59.74471000000001
64.51,67.68390000000014
171.64,200.03347333333343
36.59,52.30744333333333
535.97,549.0966000000003
168.2,168.2000000000003
82.01,90.7463583333333
614.38,913.8526999999991
868.24,807.3112000000004
135.84,116.25750000000008
445.32,455.9105200000004
141.37,139.15837140692645
111.54,98.01972000000002
234.56,333.7301666666666
68.04,91.00809000000007
9.46,25.92661722222223
133.51,182.3368318181818
218.25,211.08474285714286
17.59,64.42148095238093
64.42,65.3497533333334
201.04,200.96430000000046
53.9,59.857199999999885
50.95,52.751238095238044
92.97,104.90398333333331
177.77,181.07254999999998
145.26,115.84425614035102
25.23,40.598069696969716
148.06,137.23602285714279
830.64,745.6751285714281
241.18,96.38549000000003
127.19,281.5389302380955
211.06,161.2016283333334
381.9,184.60877857142842
104.87,104.8700000000001
94.68,75.17574999999997
247.26,247.76029999999975
226.23,228.0253
94.3,94.30000000000001
111.72,140.47778166666657
135.0,110.46769948131892
75.17,84.24030000000005
171.44,137.0821848029258
36.22,38.63079999999999
58.17,142.48266396797644
69.32,118.45290666666655
246.36,315.63089999999977
105.37,98.38322564376833
76.58,92.56497501222637
61.27,80.92661666666673
433.83,443.98061388888897
60.01,99.62245000000003
56.22,74.01766666666668
40.68,54.14727428571431
3.77,83.248
350.41,340.3938071428572
75.62,75.6382999999999
39.1,39.83248253968254
107.87,110.63915413941133
146.68,99.32322469943719
346.44,338.8564999999995
42.46,37.735975000000025
33.1,37.83020666666666
63.61,80.26685735930738
148.15,147.81369999999984
30.22,25.098900000000043
64.32,87.64330666666666
193.6,138.26266666666675
140.3,198.19487500000017
121.39,171.5462542857142
57.37,59.625534999999964
161.54,161.4746000000004
139.36,151.89327857142848
139.22,166.36182293650793
69.66,58.49129999999997
150.04,255.93916611832637
399.35,419.70020000000034
39.09,67.7634589435938
153.77,181.9574333333333
146.56,149.48840000000004
48.13,208.95295714285734
77.57,128.49826210518762
297.88,208.3506
246.29,176.21306
49.0,62.39006666666669
173.84,176.3375923809524
77.57,125.01264010334224
37.36,28.193845790043287
20.0,27.987309999999994
216.29,227.27295000000012
249.04,207.4937000000004
17.68,71.5918
147.69,155.80712499999993
194.76,210.1428
792.06,789.7320499999994
44.5,49.444825000000016
313.0,314.72945999999996
102.85,68.1416664285714
110.33,145.8908666666666
43.58,73.64915
292.37,278.6730000000002
48.78,97.50889999999988
222.1,336.75319999999994
254.44,220.46349999999995
95.48,57.50740000000007
71.26,76.8645833333334
158.59,161.68350000000012
51.32,56.273500000000006
58.13,71.61121904761904
68.63,81.88661333333336
63.13,66.20900000000007
162.24,162.2390999999998
107.06,122.43320238095244
71.99,85.35210000000012
77.54,78.39241250000002
75.66,64.51659999999994
162.07,63.042877142857094
21.68,25.930633333333343
103.55,149.82377018059552
359.64,363.40520000000004
219.87,144.97576071428568
270.72,274.97280000000023
54.73,148.8998608730159
311.0,258.9092249999999
43.0,44.525175
257.18,256.50180000000023
232.43,456.61730000000045
77.08,57.98642111111109
69.03,55.44887733766233
50.74,48.60535833333328
37.0,38.45189428571429
63.42,72.97974999999998
86.64,105.49529687312686
27.0,82.23407499999999
334.8,327.89919999999955
6.12,78.17866998954996
50.58,35.71642666666669
117.85,122.32756765151522
78.2,81.90213333333321
120.68,120.82600000000016
114.53,118.52871289682538
542.84,488.72813333333244
77.75,127.02717500000003
33.72,29.359230303030316
270.36,241.51580000000024
56.6,56.26075432392262
167.3,141.64889333333312
7.58,63.48054747058823
157.79,156.52270000000027
113.61,182.26914499999998
75.78,80.00119999999994
26.39,43.47958333333333
210.0,204.02
107.02,220.13125856630086
68.33,67.71789999999994
226.9,212.47697063492055
155.38,95.99328833333328
43.42,55.03140000000003
31.38,31.977389743589768
238.53,204.47307325036084
285.26,365.83165833333334
57.96,50.271441111111145
104.85,176.3661900000001
81.78,93.13215999999994
60.64,117.71220000000015
172.14,185.66025190476185
38.36,38.73400000000003
58.7,85.72136666666667
441.72,441.72000000000065
76.51,88.33145000000002
93.8,114.08749166666654
38.13,45.893699999999995
144.87,149.79389999999992
232.53,252.11667499999984
182.46,65.45925877620917
69.77,69.76940000000018
283.78,206.18068817460323
74.08,84.66593333333327
138.08,136.77178333333327
2.61,7.925584649214962
298.31,444.0304000000003
123.34,123.52491428571437
106.07,109.25408864324086
129.2,88.18902444444446
37.61,41.84692909181281
756.49,755.2254833333335
210.36,197.6432000000002
20.1,40.76082166666667
55.24,104.65072271901917
64.51,78.70670000000013
254.06,177.4643666666667
419.44,391.39799999999997
28.27,29.639528763736248
39.9,32.431750000000015
47.52,27.538477380952394
235.64,236.89562333333328
80.67,124.7133766666668
1525.78,1040.7883499999998
200.75,209.48039999999995
137.64,92.52522833333329
555.32,555.2352999999996
181.66,196.6912666666666
80.2,91.75692499999995
111.81,126.15564821428572
77.41,79.10849334249075
293.54,373.2188916666671
42.36,43.424566666666735
92.06,247.83909999999997
113.08,117.0736476190476
21.62,58.20459999999994
43.28,57.848993333333354
113.44,184.5817499999999
181.6,352.13480000000015
52.45,67.43131999999991
170.95,90.02867444444446
251.07,246.70266666666652
147.78,152.59937777777782
193.45,115.94666000000008
59.75,63.97434166666673
45.0,44.42903333333334
188.43,205.64524
57.5,53.839075
91.03,115.41132429168057
56.42,45.62578624098121
7.53,68.53379999999999
119.29,223.1404
76.3,35.97750000000003
99.43,108.91660972116259
79.28,72.56199999999997
306.3,285.50169999999986
66.63,66.41934761904768
31.66,54.05815111111106
49.23,61.27425000000002
33.85,129.13860000000014
108.43,113.54394999999998
68.88,81.43902824822244
279.4,294.11930000000024
76.94,96.18966666666665
115.35,108.84926190476195
914.05,905.1276000000008
133.99,124.11429142857138
74.88,82.37085000000006
313.5,316.45235
20.0,86.96122936150448
154.83,181.68124999999998
117.75,119.59545
327.55,260.1239847619049
69.33,108.82796999999997
30.91,49.40381666666664
243.51,138.32015538372085
74.5,96.56040249999997
63.0,68.97758333333331
32.19,44.43184999999993
36.0,36.0104
55.24,104.65072271901917
765.84,637.8734999999988
65.94,72.90796999999986
962.82,954.9692000000005
127.69,127.69000000000007
95.44,135.72692000000004
462.7,423.40229999999974
539.12,358.23439999999994
65.6,102.84110000000003
124.02,76.92143642857151
1334.28,1270.4109183333342
132.54,122.2768333333336
197.37,212.54780000000002
224.45,234.01039500000036
194.51,245.2601879062114
32.79,35.62660000000003
42.58,42.768514562328804
35.09,39.280860000000025
126.2,126.78965000000005
66.01,159.07318659392232
69.86,25.2258
65.92,66.57170000000002
376.39,372.08844999999985
160.76,162.96620000000013
156.73,292.67454000000004
125.73,181.61618000000007
187.92,197.50233333333327
177.27,180.61626666666672
123.0,89.6935534049284
258.51,257.4601999999997
177.27,185.1009
41.1,56.82370000000001
254.02,154.84484630952394
124.93,100.60308296296306
58.45,58.4499999999999
103.26,176.9428443362559
116.74,135.95092499999996
137.58,208.7048900000001
72.67,75.75787000000005
77.8,87.62796500000005
46.09,99.15408181818181
61.59,63.70835833333338
357.62,262.545375
212.83,217.07243478260875
64.26,81.48140000000001
167.86,181.93527714285727
170.67,188.0136
34.11,57.47397904761905
71.14,85.62171666666669
48.74,35.31226476190477
1951.95,1807.5424250000017
116.94,116.94000000000001
144.26,145.8674555555557
113.56,58.763009954303726
31.79,31.45434999999999
236.66,237.96940000000018
45.09,48.6961566666667
60.43,66.04100000000003
52.0,57.463333333333345
172.14,192.37154000000012
206.31,57.67364487179487
55.18,56.57770000000001
85.74,125.22894309523814
53.01,55.360865641025654
589.08,470.0320590476193
66.72,65.96576220779224
50.1,50.100000000000016
212.56,179.4753094444444
128.95,133.11609999999982
30.0,42.470004329004325
240.0,152.6065545565545
62.41,77.46791373197361
11.02,109.43771595238108
89.88,111.01689055346213
348.78,345.8734999999995
128.99,133.2305488095238
46.8,75.23245500000004
36.36,38.34480000000001
209.12,204.66076666666663
100.91,169.11190000000005
37.77,43.56440913049369
51.35,66.10855000000004
20.0,54.68654768009767
82.14,94.68470523076921
121.21,150.9225666666665
221.79,72.21322606060603
329.95,378.0429714285714
69.03,94.37435670634919
194.53,212.15699999999998
128.48,173.90913214285726
243.45,243.16190000000017
205.44,73.52709999999995
70.02,73.25709761904778
39.97,299.79794333333336
21.04,21.039999999999978
105.83,122.91259999999998
125.42,211.0675616666669
528.78,491.46109477877485
130.57,130.56999999999982
413.72,671.8149000000008
94.3,99.64379999999996
117.96,168.10823955544066
319.99,243.19041999999976
56.99,57.849066666666566
40.0,45.962502889267604
80.05,95.40679452380954
96.8,100.38880857142853
66.33,68.36487222222216
271.32,206.28710000000012
174.43,177.3031000000002
837.42,732.624199999999
69.33,29.063882559523805
195.91,202.80420477411465
29.72,109.04690000000002
140.68,150.35380476190485
162.26,172.39447500000009
348.63,193.65649999999994
650.13,899.5249166666658
38.1,41.27615312599681
144.58,144.58629999999997
24.35,24.449904999999998
117.36,117.34560000000005
195.91,198.91
116.82,119.74189999999986
235.46,122.40829999999977
110.08,70.18166884250253
56.0,60.02917678571432
62.25,62.25
98.02,123.32911666666658
84.73,221.9981899999999
3.49,18.049128528521443
862.39,831.2969999999997
37.1,73.16136606060608
131.88,162.22052172077898
44.26,48.11215369047627
74.16,80.61994502066196
38.91,51.59246690476187
65.0,89.35860666666672
164.79,158.20344321428578
206.92,251.1087863597513
35.77,40.9768137017231
59.42,67.73080000000006
109.67,126.00378999999994
34.91,147.41179999999994
136.0,128.81300000000002
35.68,43.629593333333354
371.55,316.33202258297246
124.7,207.55496262626275
378.63,450.2106921170242
808.88,638.7397372582974
73.61,75.87669166666663
10.81,49.019978600288596
101.62,151.52505000000005
38.41,47.35031785714283
73.78,99.9609666666667
193.44,103.52930000000002
35.41,36.52188181818179
47.29,53.32276458333333
71.82,73.57405499999997
45.93,29.587116666666642
175.9,181.9598500000001
273.46,288.1074000000001
96.09,140.62399999999985
198.49,201.93337682539664
157.4,166.60394999999986
193.3,104.06236042042482
217.06,215.20850000000016
73.84,125.64396666666651
764.07,705.2707000000003
42.38,95.05842047619052
660.41,648.3432333333348
376.0,241.79136666666645
22.29,26.677115476190465
216.15,121.46580555555563
55.11,59.425750000000036
568.5,471.4755333333334
163.79,163.79000000000042
54.34,54.340000000000074
214.14,251.61020000000016
44.36,44.98353380952384
106.97,108.41338809523802
21.38,23.24846854452768
25.75,25.960444444444448
354.02,422.9385333333337
45.0,45.32880000000001
98.51,83.34682880952383
75.66,62.76029999999992
181.16,169.00368000000003
31.52,42.761866666666684
172.41,177.25783333333328
97.11,102.499755
96.98,101.8846466666667
167.43,253.88485166666666
247.23,247.32479999999964
39.34,71.30754333333331
14.65,70.75119999999998
146.4,123.12756838383831
136.44,135.4112000000001
138.15,142.0596
58.32,43.88913313492065
889.8,989.3618880952386
5.43,32.93788301587299
80.1,93.74350999999999
67.16,154.96119978354966
57.11,70.83642388888892
62.01,72.27879716799508
125.74,95.1180566666667
154.26,157.10900000000015
30.29,44.44094287415484
42.44,61.03376833333327
81.88,90.2931783333333
164.42,156.73633023809523
19.46,235.95524000000015
1.48,129.56410000000025
102.03,108.05798514376802
108.82,165.82703666666657
247.04,607.3510146557524
27.23,36.303433333333345
384.5,378.42470000000026
109.9,111.56805710144921
47.69,65.12117476190473
158.29,220.40965000000003
131.57,147.62236666666672
468.81,468.7877999999998
143.12,143.89160000000027
50.0,108.41896666666673
101.87,106.36750000000008
54.36,71.53127601545509
76.08,83.9587612987013
359.56,241.89105000000004
192.67,212.86660000000015
99.9,129.45644109389906
63.12,88.10119699300698
126.01,147.69443333333334
40.69,40.968400000000045
689.43,698.4415000000004
137.55,177.79152222222226
32.09,34.32024642857145
452.72,395.9871466666671
106.36,116.93339166666678
400.03,417.87450000000024
294.75,296.4583000000004
192.68,192.6847000000002
39.84,40.05473111111117
44.25,62.58776666666668
96.31,104.59429999999999
271.58,305.46345000000014
0.1,5.484149824619827
185.05,86.03146833333334
123.49,123.48999999999982
1476.8,1458.7400999999993
51.38,51.09450000000008
215.56,95.75374002525255
67.22,63.24539571428574
112.35,122.12530000000014
112.42,181.38933787878807
293.46,319.5693999999997
619.34,617.8465999999985
69.62,71.6842083333333
59.22,59.10907500000001
196.01,234.72378179338918
110.18,58.056950506372374
45.0,122.23899336829838
133.64,114.70789999999994
47.33,46.10184555555559
49.44,81.67780571428575
96.93,107.83762905982908
458.38,229.3152
65.85,67.48896666666673
60.0,77.8612954739432
167.51,167.53850000000014
76.0,40.403600000000004
234.95,287.44534333333337
22.75,21.004411479076484
104.73,88.24960196969691
57.51,64.9907574873738
349.12,398.7898250000001
56.78,56.779999999999994
95.21,151.16015212121198
56.78,63.077752702076225
66.81,66.81000000000013
299.34,266.44216666666665
48.81,57.71769523809526
132.9,182.34950050505046
22.44,69.10119096645178
75.19,74.62025833333331
179.34,258.8113000000001
126.22,133.39214285714272
83.7,109.18666492063485
42.78,55.11121904761907
118.35,162.7112346733216
101.93,112.22614000000003
94.52,118.03040966825976
65.89,68.34960000000007
62.08,62.57719999999997
414.46,489.8339999999998
104.52,118.05889999999992
36.96,102.2456499999999
53.68,85.099296944624
249.14,191.59379999999987
57.98,69.80596439393943
237.94,237.07199999999972
78.62,96.52919999999999
157.77,158.72230000000008
1981.22,1960.9953999999975
95.21,106.66156666666647
212.32,189.7189220779219
199.27,199.28770000000034
221.88,234.17912922077926
59.1,102.39830000000005
121.45,138.5427833333333
140.49,229.54267185314697
67.58,80.45132666666669
121.8,103.01158692832037
83.17,89.60800850510601
296.1,172.93155
273.62,271.8364914285712
42.78,78.79882666666677
100.23,102.99513999999978
75.75,59.91670000000001
92.97,110.31687523809528
76.73,80.35779369047607
